path,filename,category,data_type,length,exec_type,gpu,gpumem,model,fixed_tree,expected_status,host,gpu_device,gpu_total_mb,kernel,command,sequences,columns,patterns,gpu_required_mb,free_vram_mb,best_lnl,wall_total_sec,cpu_total_sec,wall_treesearch_sec,wall_modelfinder_sec,iterations,error_msg,completed,status,gpu_required_gb,wall_total_min,cpu_efficiency,source
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/DNA/len_10000/output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_DNA_OPENACC_GTR-I-G4_H200_100taxa_10000len_OPENACC_run1_tree_1_10000_iqtree.log,output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_DNA_OPENACC_GTR-I-G4_H200_100taxa_10000len_OPENACC_run1_tree_1_10000_iqtree.log,test_cases,DNA,10000,OPENACC,H200,,GTR+I+G4,False,,gadi-gpu-h200-0016.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_10000.phy --prefix output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_DNA_OPENACC_GTR-I-G4_H200_100taxa_10000len_OPENACC_run1_tree_1_10000_iqtree -seed 1,100,10000,9716,191.0,142886.0,-564208.776,275.252,274.99,201.612,72.714,102.0,,True,OK,0.1865234375,4.587533333333334,0.999048144972607,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/DNA/len_10000/output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_DNA_OPENACC_GTR-I-G4_V100_100taxa_10000len_OPENACC_run1_tree_1_10000_iqtree.log,output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_DNA_OPENACC_GTR-I-G4_V100_100taxa_10000len_OPENACC_run1_tree_1_10000_iqtree.log,test_cases,DNA,10000,OPENACC,V100,,GTR+I+G4,False,,gadi-gpu-v100-0003.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_10000.phy --prefix output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_10000_iqtree3_DNA_OPENACC_GTR-I-G4_V100_100taxa_10000len_OPENACC_run1_tree_1_10000_iqtree -seed 1,100,10000,9716,191.0,32170.0,-564208.776,393.366,392.924,252.778,139.279,102.0,,True,OK,0.1865234375,6.5561,0.9988763645053208,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/DNA/len_100000/output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_GTR-I-G4_A100_100taxa_100000len_OPENACC_run1_tree_1_100000_iqtree.log,output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_GTR-I-G4_A100_100taxa_100000len_OPENACC_run1_tree_1_100000_iqtree.log,test_cases,DNA,100000,OPENACC,A100,,GTR+I+G4,False,,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_100000.phy --prefix output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_GTR-I-G4_A100_100taxa_100000len_OPENACC_run1_tree_1_100000_iqtree -seed 1,100,100000,94532,1856.0,80887.0,-5692984.529,958.752,813.285,540.329,414.708,102.0,,True,OK,1.8125,15.9792,0.8482746320216281,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/DNA/len_100000/output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_GTR-I-G4_H200_100taxa_100000len_OPENACC_run1_tree_1_100000_iqtree.log,output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_GTR-I-G4_H200_100taxa_100000len_OPENACC_run1_tree_1_100000_iqtree.log,test_cases,DNA,100000,OPENACC,H200,,GTR+I+G4,False,,gadi-gpu-h200-0016.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_100000.phy --prefix output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_GTR-I-G4_H200_100taxa_100000len_OPENACC_run1_tree_1_100000_iqtree -seed 1,100,100000,94532,1856.0,142866.0,-5692984.527,516.057,509.792,298.09,215.903,102.0,,True,OK,1.8125,8.600950000000001,0.9878598681928544,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/DNA/len_100000/output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_GTR-I-G4_V100_100taxa_100000len_OPENACC_run1_tree_1_100000_iqtree.log,output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_GTR-I-G4_V100_100taxa_100000len_OPENACC_run1_tree_1_100000_iqtree.log,test_cases,DNA,100000,OPENACC,V100,,GTR+I+G4,False,,gadi-gpu-v100-0041.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_100000.phy --prefix output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_DNA_OPENACC_GTR-I-G4_V100_100taxa_100000len_OPENACC_run1_tree_1_100000_iqtree -seed 1,100,100000,94532,1856.0,32150.0,-5692984.529,1000.451,990.662,581.892,414.123,102.0,,True,OK,1.8125,16.674183333333335,0.9902154128488052,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/DNA/len_1000000/output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_GTR-I-G4_A100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_iqtree.log,output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_GTR-I-G4_A100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_iqtree.log,test_cases,DNA,1000000,OPENACC,A100,,GTR+I+G4,False,,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_GTR-I-G4_A100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_iqtree -seed 1,100,1000000,935227,18359.0,80874.0,-59208019.248,4523.878,3837.279,2472.475,2019.68,102.0,,True,OK,17.9287109375,75.39796666666666,0.8482277815626328,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/DNA/len_1000000/output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_GTR-I-G4_H200_100taxa_1000000len_OPENACC_run1_tree_1_1000000_iqtree.log,output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_GTR-I-G4_H200_100taxa_1000000len_OPENACC_run1_tree_1_1000000_iqtree.log,test_cases,DNA,1000000,OPENACC,H200,,GTR+I+G4,False,,gadi-gpu-h200-0015.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_GTR-I-G4_H200_100taxa_1000000len_OPENACC_run1_tree_1_1000000_iqtree -seed 1,100,1000000,935227,18359.0,142851.0,-59208019.245,2673.447,2605.771,1571.067,1083.932,102.0,,True,OK,17.9287109375,44.55745,0.9746858643541466,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/DNA/len_1000000/output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_GTR-I-G4_V100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_iqtree.log,output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_GTR-I-G4_V100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_iqtree.log,test_cases,DNA,1000000,OPENACC,V100,,GTR+I+G4,False,,gadi-gpu-v100-0110.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_DNA_GTR+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_DNA_OPENACC_GTR-I-G4_V100_100taxa_1000000len_OPENACC_run1_tree_1_1000000_iqtree -seed 1,100,1000000,935227,17478.0,32158.0,-59208019.245,6975.073,6864.801,4102.941,2828.137,102.0,,True,OK,17.068359375,116.25121666666668,0.9841905597260416,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/AA/len_100/output_fulltest_notree_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_100_iqtree3_aa.log,output_fulltest_notree_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_100_iqtree3_aa.log,test_cases,AA,100,OMP_10,,,LG+I+G4,False,,gadi-cpu-clx-2182.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_100.phy --prefix output_fulltest_notree_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_100_iqtree3_aa -seed 1 -nt 10,100,100,100,,,-7670.271,181.867,1148.457,136.286,11.057,103.0,,True,OK,,3.0311166666666667,6.314817971374687,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/AA/len_100/output_fulltest_notree_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_100_iqtree3_aa.log,output_fulltest_notree_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_100_iqtree3_aa.log,test_cases,AA,100,OMP_48,,,LG+I+G4,False,,gadi-cpu-clx-1755.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_100.phy --prefix output_fulltest_notree_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_100_iqtree3_aa -seed 1 -nt 48,100,100,100,,,-7670.271,84.859,962.063,65.78,17.257,103.0,,True,OK,,1.4143166666666669,11.337194640521336,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/AA/len_100/output_fulltest_notree_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_100_iqtree3_VANILA_run1_tree_1_100_aa_iqtree.log,output_fulltest_notree_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_100_iqtree3_VANILA_run1_tree_1_100_aa_iqtree.log,test_cases,AA,100,VANILA,,,LG+I+G4,False,,gadi-cpu-clx-2384.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_100.phy --prefix output_fulltest_notree_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_100_iqtree3_VANILA_run1_tree_1_100_aa_iqtree -seed 1,100,100,100,,,-7670.271,154.796,154.212,104.485,47.853,103.0,,True,OK,,2.5799333333333334,0.9962272926949016,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/AA/len_1000/output_fulltest_notree_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_1000_iqtree3_aa.log,output_fulltest_notree_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_1000_iqtree3_aa.log,test_cases,AA,1000,OMP_10,,,LG+I+G4,False,,gadi-cpu-clx-1114.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_1000.phy --prefix output_fulltest_notree_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_1000_iqtree3_aa -seed 1 -nt 10,100,1000,981,,,-77823.964,324.945,3037.158,222.074,95.35,102.0,,True,OK,,5.41575,9.346683284863593,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/AA/len_1000/output_fulltest_notree_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000_iqtree3_aa.log,output_fulltest_notree_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000_iqtree3_aa.log,test_cases,AA,1000,OMP_48,,,LG+I+G4,False,,gadi-cpu-clx-0173.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_1000.phy --prefix output_fulltest_notree_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000_iqtree3_aa -seed 1 -nt 48,100,1000,981,,,-77823.964,261.186,11896.935,197.156,51.651,102.0,,True,OK,,4.3531,45.54966575543865,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/AA/len_1000/output_fulltest_notree_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_1000_iqtree3_VANILA_run1_tree_1_1000_aa_iqtree.log,output_fulltest_notree_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_1000_iqtree3_VANILA_run1_tree_1_1000_aa_iqtree.log,test_cases,AA,1000,VANILA,,,LG+I+G4,False,,gadi-cpu-clx-2384.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_1000.phy --prefix output_fulltest_notree_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_1000_iqtree3_VANILA_run1_tree_1_1000_aa_iqtree -seed 1,100,1000,981,,,-77823.964,1207.186,1202.938,674.329,525.217,102.0,,True,OK,,20.119766666666667,0.9964810725107814,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/AA/len_10000/output_fulltest_notree_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_10000_iqtree3_aa.log,output_fulltest_notree_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_10000_iqtree3_aa.log,test_cases,AA,10000,OMP_10,,,LG+I+G4,False,,gadi-cpu-clx-0625.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_10000.phy --prefix output_fulltest_notree_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_10000_iqtree3_aa -seed 1 -nt 10,100,10000,9786,,,-807350.031,1571.782,14827.616,771.906,793.169,102.0,,True,OK,,26.196366666666663,9.433633926333297,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/AA/len_10000/output_fulltest_notree_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_10000_iqtree3_aa.log,output_fulltest_notree_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_10000_iqtree3_aa.log,test_cases,AA,10000,OMP_48,,,LG+I+G4,False,,gadi-cpu-clx-0008.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_10000.phy --prefix output_fulltest_notree_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_10000_iqtree3_aa -seed 1 -nt 48,100,10000,9786,,,-807350.031,658.14,28694.751,422.885,217.476,102.0,,True,OK,,10.969,43.599767526666064,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/AA/len_10000/output_fulltest_notree_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_10000_iqtree3_VANILA_run1_tree_1_10000_aa_iqtree.log,output_fulltest_notree_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_10000_iqtree3_VANILA_run1_tree_1_10000_aa_iqtree.log,test_cases,AA,10000,VANILA,,,LG+I+G4,False,,gadi-cpu-clx-0360.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_10000.phy --prefix output_fulltest_notree_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_10000_iqtree3_VANILA_run1_tree_1_10000_aa_iqtree -seed 1,100,10000,9786,,,-807350.031,11375.955,11275.665,6326.57,4998.311,102.0,,True,OK,,189.59925,0.991184036856686,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/AA/len_100000/output_fulltest_notree_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_100000_iqtree3_aa.log,output_fulltest_notree_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_100000_iqtree3_aa.log,test_cases,AA,100000,OMP_10,,,LG+I+G4,False,,gadi-cpu-clx-0310.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_100000.phy --prefix output_fulltest_notree_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_100000_iqtree3_aa -seed 1 -nt 10,100,100000,96017,,,-7541976.858,12406.564,117587.933,7872.139,4473.373,102.0,,True,OK,,206.77606666666668,9.477880660592248,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/AA/len_100000/output_fulltest_notree_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3_aa.log,output_fulltest_notree_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3_aa.log,test_cases,AA,100000,OMP_48,,,LG+I+G4,False,,gadi-cpu-clx-0455.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_100000.phy --prefix output_fulltest_notree_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3_aa -seed 1 -nt 48,100,100000,96017,,,-7541976.86,4704.677,197748.19,3306.413,1374.558,102.0,,True,OK,,78.41128333333333,42.03225641207675,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/AA/len_100000/output_fulltest_notree_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_100000_iqtree3_VANILA_run1_tree_1_100000_aa_iqtree.log,output_fulltest_notree_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_100000_iqtree3_VANILA_run1_tree_1_100000_aa_iqtree.log,test_cases,AA,100000,VANILA,,,LG+I+G4,False,,gadi-cpu-clx-2901.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_100000.phy --prefix output_fulltest_notree_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_100000_iqtree3_VANILA_run1_tree_1_100000_aa_iqtree -seed 1,100,100000,96017,,,,,,,45281.844,,,False,INCOMPLETE,,,,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_100/output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_100_iqtree3.log,output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_100_iqtree3.log,test_cases,DNA,100,OMP_10,,,GTR+I+G4,False,,gadi-cpu-clx-1765.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_100.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_100_iqtree3 -seed 1 -nt 10,100,100,100,,,-4894.189,109.578,1032.607,65.567,10.452,136.0,,True,OK,,1.8263,9.423488291445365,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_100/output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_100_iqtree3.log,output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_100_iqtree3.log,test_cases,DNA,100,OMP_48,,,GTR+I+G4,False,,gadi-cpu-clx-1750.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_100.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_100_iqtree3 -seed 1 -nt 48,100,100,100,,,-4894.189,277.331,4572.358,121.023,153.982,136.0,,True,OK,,4.622183333333334,16.48700650125662,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_100/output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_100_iqtree3_VANILA_run1_tree_1_100_iqtree.log,output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_100_iqtree3_VANILA_run1_tree_1_100_iqtree.log,test_cases,DNA,100,VANILA,,,GTR+I+G4,False,,gadi-cpu-clx-0177.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_100.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_100_iqtree3_VANILA_run1_tree_1_100_iqtree -seed 1,100,100,100,,,-4894.189,21.313,20.727,15.208,5.944,136.0,,True,OK,,0.3552166666666666,0.9725050438699386,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_1000/output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_1000_iqtree3.log,output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_1000_iqtree3.log,test_cases,DNA,1000,OMP_10,,,GTR+I+G4,False,,gadi-cpu-clx-0644.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_1000.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_1000_iqtree3 -seed 1 -nt 10,100,1000,985,,,-56180.293,47.603,422.797,36.082,8.932,102.0,,True,OK,,0.7933833333333333,8.881730143058212,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_1000/output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_1000_iqtree3.log,output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_1000_iqtree3.log,test_cases,DNA,1000,OMP_48,,,GTR+I+G4,False,,gadi-cpu-clx-1697.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_1000.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_1000_iqtree3 -seed 1 -nt 48,100,1000,985,,,-56180.293,255.767,11758.658,220.095,23.619,102.0,,True,OK,,4.262783333333333,45.97410142825306,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_1000/output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_1000_iqtree3_VANILA_run1_tree_1_1000_iqtree.log,output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_1000_iqtree3_VANILA_run1_tree_1_1000_iqtree.log,test_cases,DNA,1000,VANILA,,,GTR+I+G4,False,,gadi-cpu-clx-0634.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_1000.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_1000_iqtree3_VANILA_run1_tree_1_1000_iqtree -seed 1,100,1000,985,,,-56180.293,83.321,78.566,57.292,25.671,102.0,,True,OK,,1.3886833333333333,0.9429315538699728,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_10000/output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_10000_iqtree3.log,output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_10000_iqtree3.log,test_cases,DNA,10000,OMP_10,,,GTR+I+G4,False,,gadi-cpu-clx-1765.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_10000.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_10000_iqtree3 -seed 1 -nt 10,100,10000,9716,,,-564208.776,236.592,2242.276,163.944,70.973,102.0,,True,OK,,3.9432,9.477395685399337,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_10000/output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_10000_iqtree3.log,output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_10000_iqtree3.log,test_cases,DNA,10000,OMP_48,,,GTR+I+G4,False,,gadi-cpu-clx-2939.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_10000.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_10000_iqtree3 -seed 1 -nt 48,100,10000,9716,,,-564208.776,295.288,13534.969,253.312,39.954,102.0,,True,OK,,4.921466666666666,45.83650199127631,2026_04_02_kernelrev
